model,date,y_true,y_pred,unit,state,region,level
sarimax,2014-01-01,1415.0,1708.195176261751,Belo Horizonte,MG,Southeast,city
sarimax,2014-02-01,1920.0,10466.832158782789,Belo Horizonte,MG,Southeast,city
sarimax,2014-03-01,2818.0,51907.89442777948,Belo Horizonte,MG,Southeast,city
sarimax,2014-04-01,2106.0,35803.37140258439,Belo Horizonte,MG,Southeast,city
sarimax,2014-05-01,1315.0,8496.479200622165,Belo Horizonte,MG,Southeast,city
sarimax,2014-06-01,993.0,2434.5745405166035,Belo Horizonte,MG,Southeast,city
sarimax,2014-07-01,375.0,321.28665065870814,Belo Horizonte,MG,Southeast,city
sarimax,2014-08-01,376.0,253.7846454407103,Belo Horizonte,MG,Southeast,city
sarimax,2014-09-01,417.0,456.6346931471038,Belo Horizonte,MG,Southeast,city
sarimax,2014-10-01,476.0,295.9136953356616,Belo Horizonte,MG,Southeast,city
sarimax,2014-11-01,679.0,366.7270738732742,Belo Horizonte,MG,Southeast,city
sarimax,2014-12-01,350.0,708.4208465008885,Belo Horizonte,MG,Southeast,city
sarimax,2014-02-01,1920.0,10079.1175028753,Belo Horizonte,MG,Southeast,city
sarimax,2014-03-01,2818.0,51475.34846600399,Belo Horizonte,MG,Southeast,city
sarimax,2014-04-01,2106.0,35385.569363629285,Belo Horizonte,MG,Southeast,city
sarimax,2014-05-01,1315.0,8138.5297429429465,Belo Horizonte,MG,Southeast,city
sarimax,2014-06-01,993.0,2084.7914503067973,Belo Horizonte,MG,Southeast,city
sarimax,2014-07-01,375.0,0.0,Belo Horizonte,MG,Southeast,city
sarimax,2014-08-01,376.0,0.0,Belo Horizonte,MG,Southeast,city
sarimax,2014-09-01,417.0,111.83036760795686,Belo Horizonte,MG,Southeast,city
sarimax,2014-10-01,476.0,0.0,Belo Horizonte,MG,Southeast,city
sarimax,2014-11-01,679.0,21.876305216082738,Belo Horizonte,MG,Southeast,city
sarimax,2014-12-01,350.0,363.50398232830094,Belo Horizonte,MG,Southeast,city
sarimax,2015-01-01,592.0,1124.7143820654242,Belo Horizonte,MG,Southeast,city
sarimax,2014-03-01,2818.0,27833.145775960016,Belo Horizonte,MG,Southeast,city
sarimax,2014-04-01,2106.0,17877.34398373396,Belo Horizonte,MG,Southeast,city
sarimax,2014-05-01,1315.0,0.0,Belo Horizonte,MG,Southeast,city
sarimax,2014-06-01,993.0,0.0,Belo Horizonte,MG,Southeast,city
sarimax,2014-07-01,375.0,0.0,Belo Horizonte,MG,Southeast,city
sarimax,2014-08-01,376.0,0.0,Belo Horizonte,MG,Southeast,city
sarimax,2014-09-01,417.0,0.0,Belo Horizonte,MG,Southeast,city
sarimax,2014-10-01,476.0,0.0,Belo Horizonte,MG,Southeast,city
sarimax,2014-11-01,679.0,0.0,Belo Horizonte,MG,Southeast,city
sarimax,2014-12-01,350.0,0.0,Belo Horizonte,MG,Southeast,city
sarimax,2015-01-01,592.0,0.0,Belo Horizonte,MG,Southeast,city
sarimax,2015-02-01,801.0,430.84921474454677,Belo Horizonte,MG,Southeast,city
sarimax,2014-04-01,2106.0,643.8362821783703,Belo Horizonte,MG,Southeast,city
sarimax,2014-05-01,1315.0,0.0,Belo Horizonte,MG,Southeast,city
sarimax,2014-06-01,993.0,0.0,Belo Horizonte,MG,Southeast,city
sarimax,2014-07-01,375.0,0.0,Belo Horizonte,MG,Southeast,city
sarimax,2014-08-01,376.0,0.0,Belo Horizonte,MG,Southeast,city
sarimax,2014-09-01,417.0,0.0,Belo Horizonte,MG,Southeast,city
sarimax,2014-10-01,476.0,0.0,Belo Horizonte,MG,Southeast,city
sarimax,2014-11-01,679.0,0.0,Belo Horizonte,MG,Southeast,city
sarimax,2014-12-01,350.0,0.0,Belo Horizonte,MG,Southeast,city
sarimax,2015-01-01,592.0,0.0,Belo Horizonte,MG,Southeast,city
sarimax,2015-02-01,801.0,8089.550547331575,Belo Horizonte,MG,Southeast,city
sarimax,2015-03-01,3920.0,54419.3317567099,Belo Horizonte,MG,Southeast,city
sarimax,2014-05-01,1315.0,0.0,Belo Horizonte,MG,Southeast,city
sarimax,2014-06-01,993.0,0.0,Belo Horizonte,MG,Southeast,city
sarimax,2014-07-01,375.0,0.0,Belo Horizonte,MG,Southeast,city
sarimax,2014-08-01,376.0,0.0,Belo Horizonte,MG,Southeast,city
sarimax,2014-09-01,417.0,0.0,Belo Horizonte,MG,Southeast,city
sarimax,2014-10-01,476.0,0.0,Belo Horizonte,MG,Southeast,city
sarimax,2014-11-01,679.0,0.0,Belo Horizonte,MG,Southeast,city
sarimax,2014-12-01,350.0,0.0,Belo Horizonte,MG,Southeast,city
sarimax,2015-01-01,592.0,564.040862485395,Belo Horizonte,MG,Southeast,city
sarimax,2015-02-01,801.0,10351.790259644295,Belo Horizonte,MG,Southeast,city
sarimax,2015-03-01,3920.0,57300.466844680726,Belo Horizonte,MG,Southeast,city
sarimax,2015-04-01,8918.0,39017.84238398004,Belo Horizonte,MG,Southeast,city
sarimax,2014-06-01,993.0,1006.3933756935548,Belo Horizonte,MG,Southeast,city
sarimax,2014-07-01,375.0,720.1896858530067,Belo Horizonte,MG,Southeast,city
sarimax,2014-08-01,376.0,590.8418373938277,Belo Horizonte,MG,Southeast,city
sarimax,2014-09-01,417.0,731.7549786054584,Belo Horizonte,MG,Southeast,city
sarimax,2014-10-01,476.0,641.089695705744,Belo Horizonte,MG,Southeast,city
sarimax,2014-11-01,679.0,668.065702054237,Belo Horizonte,MG,Southeast,city
sarimax,2014-12-01,350.0,998.603163993155,Belo Horizonte,MG,Southeast,city
sarimax,2015-01-01,592.0,2419.7575310166717,Belo Horizonte,MG,Southeast,city
sarimax,2015-02-01,801.0,12281.067250046008,Belo Horizonte,MG,Southeast,city
sarimax,2015-03-01,3920.0,59582.837604530425,Belo Horizonte,MG,Southeast,city
sarimax,2015-04-01,8918.0,41165.639799483615,Belo Horizonte,MG,Southeast,city
sarimax,2015-05-01,10646.0,10163.757949534134,Belo Horizonte,MG,Southeast,city
sarimax,2014-07-01,375.0,702.9959318785682,Belo Horizonte,MG,Southeast,city
sarimax,2014-08-01,376.0,575.5499673933543,Belo Horizonte,MG,Southeast,city
sarimax,2014-09-01,417.0,715.4975105985809,Belo Horizonte,MG,Southeast,city
sarimax,2014-10-01,476.0,625.3228289029499,Belo Horizonte,MG,Southeast,city
sarimax,2014-11-01,679.0,652.0491092465123,Belo Horizonte,MG,Southeast,city
sarimax,2014-12-01,350.0,982.7152080154488,Belo Horizonte,MG,Southeast,city
sarimax,2015-01-01,592.0,2403.7775058856937,Belo Horizonte,MG,Southeast,city
sarimax,2015-02-01,801.0,12264.815036415444,Belo Horizonte,MG,Southeast,city
sarimax,2015-03-01,3920.0,59565.0533400614,Belo Horizonte,MG,Southeast,city
sarimax,2015-04-01,8918.0,41148.442258161966,Belo Horizonte,MG,Southeast,city
sarimax,2015-05-01,10646.0,10147.542383838387,Belo Horizonte,MG,Southeast,city
sarimax,2015-06-01,3014.0,3223.8287784565982,Belo Horizonte,MG,Southeast,city
sarimax,2014-08-01,376.0,152.79219385733808,Belo Horizonte,MG,Southeast,city
sarimax,2014-09-01,417.0,341.1205430677134,Belo Horizonte,MG,Southeast,city
sarimax,2014-10-01,476.0,226.2435166859609,Belo Horizonte,MG,Southeast,city
sarimax,2014-11-01,679.0,265.5841451622795,Belo Horizonte,MG,Southeast,city
sarimax,2014-12-01,350.0,589.8028694184882,Belo Horizonte,MG,Southeast,city
sarimax,2015-01-01,592.0,2014.2589486551979,Belo Horizonte,MG,Southeast,city
sarimax,2015-02-01,801.0,11874.780356296338,Belo Horizonte,MG,Southeast,city
sarimax,2015-03-01,3920.0,59181.655216750834,Belo Horizonte,MG,Southeast,city
sarimax,2015-04-01,8918.0,40762.401088851286,Belo Horizonte,MG,Southeast,city
sarimax,2015-05-01,10646.0,9757.96341717431,Belo Horizonte,MG,Southeast,city
sarimax,2015-06-01,3014.0,2833.3134056874896,Belo Horizonte,MG,Southeast,city
sarimax,2015-07-01,882.0,399.11442539840164,Belo Horizonte,MG,Southeast,city
sarimax,2014-09-01,417.0,629.2868042960813,Belo Horizonte,MG,Southeast,city
