model,date,y_true,y_pred,unit,state,region,level
sarimax,2014-01-01,2894.0,11086.52238014917,Southeast,,Southeast,region
sarimax,2014-02-01,4445.0,25827.152371729782,Southeast,,Southeast,region
sarimax,2014-03-01,14942.0,77891.45570911512,Southeast,,Southeast,region
sarimax,2014-04-01,29444.0,72263.62767092133,Southeast,,Southeast,region
sarimax,2014-05-01,14727.0,32140.060157580756,Southeast,,Southeast,region
sarimax,2014-06-01,5153.0,14140.521136306848,Southeast,,Southeast,region
sarimax,2014-07-01,1734.0,7547.958833216823,Southeast,,Southeast,region
sarimax,2014-08-01,1680.0,6471.840723002802,Southeast,,Southeast,region
sarimax,2014-09-01,1403.0,6449.366507096785,Southeast,,Southeast,region
sarimax,2014-10-01,1345.0,6059.1239298812725,Southeast,,Southeast,region
sarimax,2014-11-01,1533.0,6271.480459003096,Southeast,,Southeast,region
sarimax,2014-12-01,846.0,7319.057126579423,Southeast,,Southeast,region
sarimax,2014-02-01,4445.0,22923.96694039229,Southeast,,Southeast,region
sarimax,2014-03-01,14942.0,78719.46738483578,Southeast,,Southeast,region
sarimax,2014-04-01,29444.0,71496.85074892486,Southeast,,Southeast,region
sarimax,2014-05-01,14727.0,30659.668392012405,Southeast,,Southeast,region
sarimax,2014-06-01,5153.0,13357.749722571936,Southeast,,Southeast,region
sarimax,2014-07-01,1734.0,7009.045537979503,Southeast,,Southeast,region
sarimax,2014-08-01,1680.0,6034.028453092079,Southeast,,Southeast,region
sarimax,2014-09-01,1403.0,6025.674114855353,Southeast,,Southeast,region
sarimax,2014-10-01,1345.0,5643.867987455826,Southeast,,Southeast,region
sarimax,2014-11-01,1533.0,5860.922620043379,Southeast,,Southeast,region
sarimax,2014-12-01,846.0,6870.416852175598,Southeast,,Southeast,region
sarimax,2015-01-01,3048.0,8823.501939885784,Southeast,,Southeast,region
sarimax,2014-03-01,14942.0,61875.26655483975,Southeast,,Southeast,region
sarimax,2014-04-01,29444.0,68300.99540574421,Southeast,,Southeast,region
sarimax,2014-05-01,14727.0,33270.85884333466,Southeast,,Southeast,region
sarimax,2014-06-01,5153.0,14185.235839107358,Southeast,,Southeast,region
sarimax,2014-07-01,1734.0,7279.069666575095,Southeast,,Southeast,region
sarimax,2014-08-01,1680.0,6070.202225284039,Southeast,,Southeast,region
sarimax,2014-09-01,1403.0,6080.591896742894,Southeast,,Southeast,region
sarimax,2014-10-01,1345.0,5695.44942245971,Southeast,,Southeast,region
sarimax,2014-11-01,1533.0,5906.004602443644,Southeast,,Southeast,region
sarimax,2014-12-01,846.0,7080.677179110962,Southeast,,Southeast,region
sarimax,2015-01-01,3048.0,9508.047756922406,Southeast,,Southeast,region
sarimax,2015-02-01,12627.0,18261.562715152435,Southeast,,Southeast,region
sarimax,2014-04-01,29444.0,63061.495028255515,Southeast,,Southeast,region
sarimax,2014-05-01,14727.0,46893.12468990806,Southeast,,Southeast,region
sarimax,2014-06-01,5153.0,19064.200659355418,Southeast,,Southeast,region
sarimax,2014-07-01,1734.0,9642.655814549002,Southeast,,Southeast,region
sarimax,2014-08-01,1680.0,7594.026555494782,Southeast,,Southeast,region
sarimax,2014-09-01,1403.0,7854.671786251601,Southeast,,Southeast,region
sarimax,2014-10-01,1345.0,7599.521582751559,Southeast,,Southeast,region
sarimax,2014-11-01,1533.0,7884.113293199509,Southeast,,Southeast,region
sarimax,2014-12-01,846.0,9800.560788454248,Southeast,,Southeast,region
sarimax,2015-01-01,3048.0,14211.025520712294,Southeast,,Southeast,region
sarimax,2015-02-01,12627.0,32719.611582216774,Southeast,,Southeast,region
sarimax,2015-03-01,44448.0,108661.34458530799,Southeast,,Southeast,region
sarimax,2014-05-01,14727.0,17155.11189384741,Southeast,,Southeast,region
sarimax,2014-06-01,5153.0,0.0,Southeast,,Southeast,region
sarimax,2014-07-01,1734.0,0.0,Southeast,,Southeast,region
sarimax,2014-08-01,1680.0,0.0,Southeast,,Southeast,region
sarimax,2014-09-01,1403.0,0.0,Southeast,,Southeast,region
sarimax,2014-10-01,1345.0,989.8375298942042,Southeast,,Southeast,region
sarimax,2014-11-01,1533.0,2156.7706544942153,Southeast,,Southeast,region
sarimax,2014-12-01,846.0,4396.533483278379,Southeast,,Southeast,region
sarimax,2015-01-01,3048.0,8473.548694216133,Southeast,,Southeast,region
sarimax,2015-02-01,12627.0,23700.147112140825,Southeast,,Southeast,region
sarimax,2015-03-01,44448.0,86188.55678669823,Southeast,,Southeast,region
sarimax,2015-04-01,30130.0,64674.572506858596,Southeast,,Southeast,region
sarimax,2014-06-01,5153.0,0.0,Southeast,,Southeast,region
sarimax,2014-07-01,1734.0,0.0,Southeast,,Southeast,region
sarimax,2014-08-01,1680.0,0.0,Southeast,,Southeast,region
sarimax,2014-09-01,1403.0,0.0,Southeast,,Southeast,region
sarimax,2014-10-01,1345.0,0.0,Southeast,,Southeast,region
sarimax,2014-11-01,1533.0,440.8309665304778,Southeast,,Southeast,region
sarimax,2014-12-01,846.0,2696.8619040198146,Southeast,,Southeast,region
sarimax,2015-01-01,3048.0,6765.240305474726,Southeast,,Southeast,region
sarimax,2015-02-01,12627.0,21870.92688781334,Southeast,,Southeast,region
sarimax,2015-03-01,44448.0,83852.18074582632,Southeast,,Southeast,region
sarimax,2015-04-01,30130.0,62703.953790671454,Southeast,,Southeast,region
sarimax,2015-05-01,24301.0,18428.0139057319,Southeast,,Southeast,region
sarimax,2014-07-01,1734.0,0.0,Southeast,,Southeast,region
sarimax,2014-08-01,1680.0,163.38452427766975,Southeast,,Southeast,region
sarimax,2014-09-01,1403.0,1674.0492285743785,Southeast,,Southeast,region
sarimax,2014-10-01,1345.0,2244.7442834838744,Southeast,,Southeast,region
sarimax,2014-11-01,1533.0,3067.6632676303407,Southeast,,Southeast,region
sarimax,2014-12-01,846.0,5059.720445941608,Southeast,,Southeast,region
sarimax,2015-01-01,3048.0,8929.75782054818,Southeast,,Southeast,region
sarimax,2015-02-01,12627.0,23774.68807434467,Southeast,,Southeast,region
sarimax,2015-03-01,44448.0,85106.73535425922,Southeast,,Southeast,region
sarimax,2015-04-01,30130.0,64310.26805167252,Southeast,,Southeast,region
sarimax,2015-05-01,24301.0,20334.00158304655,Southeast,,Southeast,region
sarimax,2015-06-01,7399.0,8573.182580596662,Southeast,,Southeast,region
sarimax,2014-08-01,1680.0,1466.2178959938783,Southeast,,Southeast,region
sarimax,2014-09-01,1403.0,2591.4662876152515,Southeast,,Southeast,region
sarimax,2014-10-01,1345.0,2917.2591295775,Southeast,,Southeast,region
sarimax,2014-11-01,1533.0,3584.5588394007846,Southeast,,Southeast,region
sarimax,2014-12-01,846.0,5477.101529168475,Southeast,,Southeast,region
sarimax,2015-01-01,3048.0,9282.539881514898,Southeast,,Southeast,region
sarimax,2015-02-01,12627.0,24078.746282454944,Southeast,,Southeast,region
sarimax,2015-03-01,44448.0,85351.44191533871,Southeast,,Southeast,region
sarimax,2015-04-01,30130.0,64562.54964869871,Southeast,,Southeast,region
sarimax,2015-05-01,24301.0,20595.67426731684,Southeast,,Southeast,region
sarimax,2015-06-01,7399.0,8829.834609037753,Southeast,,Southeast,region
sarimax,2015-07-01,3205.0,4447.9231304175555,Southeast,,Southeast,region
sarimax,2014-09-01,1403.0,2715.8552873496546,Southeast,,Southeast,region
sarimax,2014-10-01,1345.0,2984.894311534067,Southeast,,Southeast,region
sarimax,2014-11-01,1533.0,3616.163080507682,Southeast,,Southeast,region
